filename,artist,style,genre
75232.jpg,Barnett Newman,Color Field Painting,abstract
62252.jpg,Barnett Newman,Color Field Painting,abstract
49823.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting
70944.jpg,Wolfgang Paalen,Surrealism,landscape
77203.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting
47145.jpg,Hiroshige,Ukiyo-e,bird-and-flower painting
28908.jpg,Julius LeBlanc Stewart,Realism,genre painting
2984.jpg,Jean Fouquet,Northern Renaissance,history painting
15715.jpg,Titian,Mannerism (Late Renaissance),self-portrait
63416.jpg,Lyonel Feininger,Cubism,cityscape
4147.jpg,Lyonel Feininger,Cubism,cityscape
4235.jpg,Konstantin Vasilyev,Symbolism,literary painting
57581.jpg,Michelangelo,High Renaissance,religious painting
80897.jpg,Auguste Herbin,Fauvism,flower painting
29331.jpg,Odilon Redon,Symbolism,literary painting
53464.jpg,Konstantin Vasilyev,Symbolism,portrait
73319.jpg,Barnett Newman,Color Field Painting,abstract
74221.jpg,Paul Signac,Pointillism,cityscape
90044.jpg,Joseph Wright,Baroque,genre painting
50097.jpg,Pieter Bruegel the Elder,Northern Renaissance,allegorical painting
13689.jpg,El Greco,Mannerism (Late Renaissance),religious painting
71560.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),history painting
5569.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),history painting
45778.jpg,Carlos Saenz de Tejada,Art Nouveau (Modern),history painting
16601.jpg,Konstantin Vasilyev,Symbolism,mythological painting
40672.jpg,Rembrandt,Baroque,portrait
26065.jpg,Titian,High Renaissance,mythological painting
20509.jpg,Ferdinand Hodler,Symbolism,landscape
49864.jpg,Heinrich Schonfeld,Baroque,history painting
1127.jpg,Johannes Vermeer,Baroque,genre painting
71952.jpg,Rudolf von Alt,Romanticism,landscape
49147.jpg,Barnett Newman,Color Field Painting,abstract
92409.jpg,Koloman Moser,Art Nouveau (Modern),portrait
79131.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait
61952.jpg,Koloman Moser,Art Nouveau (Modern),poster
99839.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting
53800.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait
60678.jpg,Shitao,Ink and wash painting,landscape
87438.jpg,Ferdinand Hodler,Art Nouveau (Modern),landscape
88945.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait
63849.jpg,Ferdinand Hodler,Art Nouveau (Modern),self-portrait
62387.jpg,Akseli Gallen-Kallela,Romanticism,genre painting
20153.jpg,Giorgio Vasari,Mannerism (Late Renaissance),portrait
70079.jpg,Francisco de Zurbaran,Baroque,religious painting
60983.jpg,William-Adolphe Bouguereau,Neoclassicism,portrait
79416.jpg,Konstantin Vasilyev,Symbolism,mythological painting
38397.jpg,Koloman Moser,Art Nouveau (Modern),self-portrait
76474.jpg,Konstantin Vasilyev,Contemporary Realism,portrait
32754.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait
47501.jpg,Ferdinand Hodler,Realism,landscape
97803.jpg,Shitao,Ink and wash painting,landscape
83267.jpg,Shitao,Ink and wash painting,landscape
16091.jpg,Mabuse,Northern Renaissance,religious painting
1211.jpg,Ferdinand Hodler,Art Nouveau (Modern),landscape
45079.jpg,Ferdinand Hodler,Symbolism,sketch and study
71350.jpg,Ferdinand Hodler,Symbolism,sketch and study
22481.jpg,Konstantin Vasilyev,Symbolism,mythological painting
43030.jpg,Koloman Moser,Symbolism,landscape
56560.jpg,Domenico Veneziano,Early Renaissance,religious painting
78338.jpg,Koloman Moser,Art Nouveau (Modern),religious painting
40197.jpg,Koloman Moser,Art Nouveau (Modern),portrait
99889.jpg,Karl Bodmer,Romanticism,portrait
88776.jpg,Paul Signac,Pointillism,cityscape
1589.jpg,Ferdinand Hodler,Realism,landscape
33307.jpg,Konstantin Vasilyev,Symbolism,mythological painting
22326.jpg,Ferdinand Hodler,Symbolism,sketch and study
86917.jpg,Thomas Eakins,Realism,portrait
50186.jpg,Konstantin Vasilyev,Symbolism,genre painting
50480.jpg,Karl Bodmer,Romanticism,portrait
14408.jpg,Arnold Böcklin,Symbolism,self-portrait
97421.jpg,Ferdinand Hodler,Symbolism,sketch and study
99492.jpg,Felix Vallotton ,Magic Realism,nude painting (nu)
49829.jpg,Thomas Eakins,Realism,genre painting
100951.jpg,Konstantin Vasilyev,Symbolism,portrait
1538.jpg,Konstantin Vasilyev,Surrealism,symbolic painting
46316.jpg,Karl Bodmer,Romanticism,genre painting
92019.jpg,Albert Trachsel,Symbolism,landscape
18436.jpg,Agnolo Bronzino,Mannerism (Late Renaissance),portrait
102671.jpg,Andrea Mantegna,High Renaissance,religious painting
80947.jpg,Koloman Moser,Art Nouveau (Modern),mythological painting
12455.jpg,Koloman Moser,Symbolism,landscape
65887.jpg,Ferdinand Hodler,Art Nouveau (Modern),portrait
44054.jpg,Karl Bodmer,Romanticism,portrait
79781.jpg,Karl Bodmer,Romanticism,genre painting
66594.jpg,Ferdinand Hodler,Impressionism,genre painting
956.jpg,Ferdinand Hodler,Post-Impressionism,landscape
30827.jpg,Konstantin Vasilyev,Symbolism,mythological painting
5241.jpg,Valentin Serov,Impressionism,portrait
65103.jpg,Koloman Moser,Art Nouveau (Modern),poster
25503.jpg,Pierre-Paul Prud'hon,Romanticism,portrait
9348.jpg,Theophile Steinlen,Realism,illustration
80078.jpg,Felix Vallotton ,Magic Realism,portrait
86506.jpg,Jean-Honore Fragonard,Rococo,allegorical painting
82905.jpg,Katsushika Hokusai,Ukiyo-e,landscape
21761.jpg,Tintoretto,Mannerism (Late Renaissance),religious painting
90839.jpg,Katsushika Hokusai,Ukiyo-e,landscape
393.jpg,Nicolae Grigorescu,Realism,portrait
19040.jpg,Orest Kiprensky,Romanticism,portrait
19831.jpg,Konstantin Vasilyev,Symbolism,mythological painting
71886.jpg,Katsushika Hokusai,Ukiyo-e,landscape
8421.jpg,Paul Revere,Rococo,marina
1049.jpg,Eugene von Guerard,Romanticism,landscape
77675.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting
13418.jpg,Dmitry Levitzky,Rococo,portrait
62684.jpg,Koloman Moser,Art Nouveau (Modern),design
22289.jpg,Alfred Sisley,Impressionism,landscape
25505.jpg,Benjamin West,Rococo,mythological painting
32252.jpg,Rudolf von Alt,Romanticism,landscape
37568.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
85839.jpg,Karl Bodmer,Romanticism,landscape
30031.jpg,Rudolf von Alt,Romanticism,genre painting
75858.jpg,Konstantin Vasilyev,Symbolism,mythological painting
71417.jpg,Katsushika Hokusai,Ukiyo-e,landscape
83008.jpg,Andrea Solario,High Renaissance,portrait
83076.jpg,Leonardo da Vinci,High Renaissance,religious painting
10072.jpg,Konstantin Vasilyev,Symbolism,mythological painting
38694.jpg,Rudolf von Alt,Romanticism,cityscape
186.jpg,Rudolf von Alt,Romanticism,landscape
19346.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
57598.jpg,Konstantinos Volanakis,Realism,landscape
73905.jpg,Ferdinand Hodler,Realism,sketch and study
92045.jpg,Katsushika Hokusai,Ukiyo-e,landscape
9944.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
6362.jpg,Katsushika Hokusai,Ukiyo-e,genre painting
35239.jpg,Dmitry Levitzky,Rococo,portrait
69606.jpg,Henri Rousseau,Naïve Art (Primitivism),genre painting
94653.jpg,Konstantin Vasilyev,Symbolism,mythological painting
11455.jpg,Shitao,Ink and wash painting,landscape
33637.jpg,Dmitry Levitzky,Rococo,portrait
50093.jpg,Katsushika Hokusai,Ukiyo-e,landscape
84409.jpg,Ferdinand Hodler,Post-Impressionism,landscape
102837.jpg,Gustave Moreau,Symbolism,portrait
31717.jpg,Ferdinand Hodler,Post-Impressionism,genre painting
77220.jpg,Theophile Steinlen,Realism,sketch and study
45851.jpg,Jacques Stella,Baroque,portrait
44041.jpg,Ferdinand Hodler,Post-Impressionism,landscape
90000.jpg,Konstantin Vasilyev,Symbolism,mythological painting
73334.jpg,Ivan Bilibin,Art Nouveau (Modern),design
21812.jpg,Honore Daumier,Realism,genre painting
26637.jpg,Katsushika Hokusai,Ukiyo-e,landscape
52598.jpg,Matthias Grünewald,Northern Renaissance,religious painting
90318.jpg,Koloman Moser,Symbolism,landscape
83504.jpg,Eugene de Blaas,Academicism,genre painting
73456.jpg,Ferdinand Hodler,Symbolism,landscape
79050.jpg,Thomas Eakins,Realism,portrait
68918.jpg,Agostino Carracci,Baroque,mythological painting
57230.jpg,Koloman Moser,Art Nouveau (Modern),illustration
43868.jpg,Ernst Ludwig Kirchner,Expressionism,sketch and study
75881.jpg,Winslow Homer,Realism,landscape
71922.jpg,Ivan Shishkin,Realism,landscape
72619.jpg,Walter Crane,Neo-Romanticism,illustration
51408.jpg,Koloman Moser,Art Nouveau (Modern),design
28789.jpg,Pavel Fedotov,Realism,genre painting
85069.jpg,Koloman Moser,Art Nouveau (Modern),design
78023.jpg,Rudolf von Alt,Romanticism,cityscape
9041.jpg,Nicolas Poussin,Classicism,religious painting
42047.jpg,Koloman Moser,Symbolism,landscape
36027.jpg,Alfred Stevens,Romanticism,genre painting
99039.jpg,Konstantin Vasilyev,Symbolism,religious painting
44373.jpg,August Macke,Fauvism,genre painting
67382.jpg,Koloman Moser,Art Nouveau (Modern),poster
55435.jpg,Luc-Olivier Merson,Symbolism,nude painting (nu)
54563.jpg,Leonardo da Vinci,High Renaissance,portrait
70063.jpg,Ferdinand Hodler,Art Nouveau (Modern),symbolic painting
23239.jpg,Ferdinand Hodler,Art Nouveau (Modern),genre painting
3920.jpg,Theophile Steinlen,Realism,sketch and study
60634.jpg,Rembrandt,Baroque,self-portrait
